Month,Year,Customer_Age,Profit,Cost,Customer_Gender_F,Customer_Gender_M,Country_Australia,Country_Canada,Country_France,Country_Germany,Country_United Kingdom,Country_United States,Product_Category_Accessories,Product_Category_Bikes,Product_Category_Clothing
7,2016,35.0,61,42,0,1,0,0,0,0,0,1,1,0,0
7,2016,35.0,49,34,0,1,0,0,0,0,0,1,1,0,0
7,2016,35.0,26,18,0,1,0,0,0,0,0,1,1,0,0
7,2016,35.0,23,16,0,1,0,0,0,0,0,1,1,0,0
6,2016,55.0,69,23,0,1,0,1,0,0,0,0,1,0,0
6,2016,55.0,33,11,0,1,0,1,0,0,0,0,1,0,0
3,2016,45.0,5,5,1,0,0,1,0,0,0,0,1,0,0
3,2016,45.0,15,15,1,0,0,1,0,0,0,0,1,0,0
1,2016,40.0,16,21,1,0,0,0,1,0,0,0,1,0,0
1,2016,40.0,8,11,1,0,0,0,1,0,0,0,1,0,0
1,2016,40.0,4,6,1,0,0,0,1,0,0,0,1,0,0
2,2016,40.0,7,10,1,0,0,0,1,0,0,0,1,0,0
4,2016,40.0,6,8,1,0,0,0,1,0,0,0,1,0,0
4,2016,40.0,18,24,1,0,0,0,1,0,0,0,1,0,0
1,2016,41.0,427,264,0,1,0,0,0,0,1,0,1,0,0
1,2016,41.0,338,209,0,1,0,0,0,0,1,0,1,0,0
2,2016,41.0,481,297,0,1,0,0,0,0,1,0,1,0,0
2,2016,41.0,125,77,0,1,0,0,0,0,1,0,1,0,0
4,2016,41.0,36,22,0,1,0,0,0,0,1,0,1,0,0
4,2016,41.0,125,77,0,1,0,0,0,0,1,0,1,0,0
4,2016,41.0,160,99,0,1,0,0,0,0,1,0,1,0,0
4,2016,41.0,160,99,0,1,0,0,0,0,1,0,1,0,0
4,2016,41.0,481,297,0,1,0,0,0,0,1,0,1,0,0
4,2016,41.0,36,22,0,1,0,0,0,0,1,0,1,0,0
6,2016,41.0,231,143,0,1,0,0,0,0,1,0,1,0,0
6,2016,41.0,196,121,0,1,0,0,0,0,1,0,1,0,0
6,2016,41.0,178,110,0,1,0,0,0,0,1,0,1,0,0
6,2016,41.0,498,308,0,1,0,0,0,0,1,0,1,0,0
6,2016,41.0,427,264,0,1,0,0,0,0,1,0,1,0,0
6,2016,41.0,231,143,0,1,0,0,0,0,1,0,1,0,0
7,2016,41.0,463,286,0,1,0,0,0,0,1,0,1,0,0
1,2016,43.0,77,31,1,0,0,0,1,0,0,0,1,0,0
1,2016,43.0,60,24,1,0,0,0,1,0,0,0,1,0,0
4,2016,43.0,10,4,1,0,0,0,1,0,0,0,1,0,0
4,2016,43.0,5,2,1,0,0,0,1,0,0,0,1,0,0
4,2016,43.0,27,11,1,0,0,0,1,0,0,0,1,0,0
4,2016,43.0,10,4,1,0,0,0,1,0,0,0,1,0,0
4,2016,43.0,47,19,1,0,0,0,1,0,0,0,1,0,0
1,2016,52.0,270,162,1,0,0,0,0,0,1,0,1,0,0
1,2016,52.0,75,45,1,0,0,0,0,0,1,0,1,0,0
1,2016,52.0,90,54,1,0,0,0,0,0,1,0,1,0,0
1,2016,52.0,45,27,1,0,0,0,0,0,1,0,1,0,0
2,2016,52.0,135,81,1,0,0,0,0,0,1,0,1,0,0
2,2016,52.0,300,180,1,0,0,0,0,0,1,0,1,0,0
2,2016,52.0,135,81,1,0,0,0,0,0,1,0,1,0,0
2,2016,52.0,120,72,1,0,0,0,0,0,1,0,1,0,0
2,2016,52.0,165,99,1,0,0,0,0,0,1,0,1,0,0
2,2016,52.0,405,243,1,0,0,0,0,0,1,0,1,0,0
2,2016,52.0,30,18,1,0,0,0,0,0,1,0,1,0,0
2,2016,52.0,165,99,1,0,0,0,0,0,1,0,1,0,0
3,2016,52.0,75,45,1,0,0,0,0,0,1,0,1,0,0
4,2016,52.0,90,54,1,0,0,0,0,0,1,0,1,0,0
4,2016,52.0,15,9,1,0,0,0,0,0,1,0,1,0,0
5,2016,52.0,150,90,1,0,0,0,0,0,1,0,1,0,0
5,2016,52.0,75,45,1,0,0,0,0,0,1,0,1,0,0
5,2016,52.0,90,54,1,0,0,0,0,0,1,0,1,0,0
5,2016,52.0,225,135,1,0,0,0,0,0,1,0,1,0,0
7,2016,52.0,225,135,1,0,0,0,0,0,1,0,1,0,0
7,2016,52.0,180,108,1,0,0,0,0,0,1,0,1,0,0
7,2016,52.0,120,72,1,0,0,0,0,0,1,0,1,0,0
3,2016,22.0,213,169,1,0,1,0,0,0,0,0,1,0,0
4,2016,22.0,295,234,1,0,1,0,0,0,0,0,1,0,0
4,2016,22.0,33,26,1,0,1,0,0,0,0,0,1,0,0
4,2016,22.0,115,91,1,0,1,0,0,0,0,0,1,0,0
5,2016,22.0,492,390,1,0,1,0,0,0,0,0,1,0,0
5,2016,22.0,377,299,1,0,1,0,0,0,0,0,1,0,0
7,2016,22.0,33,26,1,0,1,0,0,0,0,0,1,0,0
1,2016,24.0,3,4,1,0,1,0,0,0,0,0,1,0,0
1,2016,24.0,21,29,1,0,1,0,0,0,0,0,1,0,0
1,2016,24.0,10,13,1,0,1,0,0,0,0,0,1,0,0
1,2016,24.0,1,1,1,0,1,0,0,0,0,0,1,0,0
1,2016,24.0,20,27,1,0,1,0,0,0,0,0,1,0,0
1,2016,24.0,2,3,1,0,1,0,0,0,0,0,1,0,0
1,2016,24.0,17,23,1,0,1,0,0,0,0,0,1,0,0
2,2016,24.0,4,6,1,0,1,0,0,0,0,0,1,0,0
2,2016,24.0,19,26,1,0,1,0,0,0,0,0,1,0,0
2,2016,24.0,19,25,1,0,1,0,0,0,0,0,1,0,0
2,2016,24.0,1,1,1,0,1,0,0,0,0,0,1,0,0
3,2016,24.0,16,22,1,0,1,0,0,0,0,0,1,0,0
4,2016,24.0,15,20,1,0,1,0,0,0,0,0,1,0,0
5,2016,24.0,6,8,1,0,1,0,0,0,0,0,1,0,0
5,2016,24.0,16,22,1,0,1,0,0,0,0,0,1,0,0
6,2016,24.0,6,8,1,0,1,0,0,0,0,0,1,0,0
7,2016,24.0,4,5,1,0,1,0,0,0,0,0,1,0,0
7,2016,24.0,1,1,1,0,1,0,0,0,0,0,1,0,0
1,2016,27.0,338,288,0,1,1,0,0,0,0,0,1,0,0
6,2016,27.0,169,144,0,1,1,0,0,0,0,0,1,0,0
6,2016,27.0,183,156,0,1,1,0,0,0,0,0,1,0,0
6,2016,17.0,7,8,0,1,0,0,1,0,0,0,1,0,0
1,2016,37.0,59,20,1,0,0,1,0,0,0,0,1,0,0
1,2016,37.0,15,5,1,0,0,1,0,0,0,0,1,0,0
1,2016,37.0,6,2,1,0,0,1,0,0,0,0,1,0,0
3,2016,37.0,44,15,1,0,0,1,0,0,0,0,1,0,0
3,2016,37.0,77,26,1,0,0,1,0,0,0,0,1,0,0
3,2016,37.0,86,29,1,0,0,1,0,0,0,0,1,0,0
4,2016,37.0,83,28,1,0,0,1,0,0,0,0,1,0,0
4,2016,37.0,41,14,1,0,0,1,0,0,0,0,1,0,0
4,2016,37.0,36,12,1,0,0,1,0,0,0,0,1,0,0
6,2016,37.0,74,25,1,0,0,1,0,0,0,0,1,0,0
6,2016,37.0,44,15,1,0,0,1,0,0,0,0,1,0,0
6,2016,37.0,27,9,1,0,0,1,0,0,0,0,1,0,0
6,2016,37.0,53,18,1,0,0,1,0,0,0,0,1,0,0
6,2016,37.0,44,15,1,0,0,1,0,0,0,0,1,0,0
7,2016,37.0,80,27,1,0,0,1,0,0,0,0,1,0,0
7,2016,37.0,71,24,1,0,0,1,0,0,0,0,1,0,0
7,2016,37.0,65,22,1,0,0,1,0,0,0,0,1,0,0
1,2016,27.0,4,6,0,1,1,0,0,0,0,0,1,0,0
1,2016,27.0,8,12,0,1,1,0,0,0,0,0,1,0,0
1,2016,27.0,5,8,0,1,1,0,0,0,0,0,1,0,0
1,2016,27.0,18,26,0,1,1,0,0,0,0,0,1,0,0
1,2016,27.0,5,7,0,1,1,0,0,0,0,0,1,0,0
5,2016,27.0,5,8,0,1,1,0,0,0,0,0,1,0,0
5,2016,27.0,16,23,0,1,1,0,0,0,0,0,1,0,0
6,2016,27.0,5,7,0,1,1,0,0,0,0,0,1,0,0
6,2016,27.0,9,13,0,1,1,0,0,0,0,0,1,0,0
6,2016,27.0,11,16,0,1,1,0,0,0,0,0,1,0,0
1,2016,33.0,3,5,0,1,1,0,0,0,0,0,1,0,0
1,2016,33.0,7,11,0,1,1,0,0,0,0,0,1,0,0
3,2016,33.0,17,25,0,1,1,0,0,0,0,0,1,0,0
3,2016,33.0,7,10,0,1,1,0,0,0,0,0,1,0,0
4,2016,33.0,3,4,0,1,1,0,0,0,0,0,1,0,0
4,2016,33.0,2,3,0,1,1,0,0,0,0,0,1,0,0
4,2016,33.0,11,16,0,1,1,0,0,0,0,0,1,0,0
4,2016,33.0,5,7,0,1,1,0,0,0,0,0,1,0,0
4,2016,33.0,1,1,0,1,1,0,0,0,0,0,1,0,0
4,2016,33.0,20,29,0,1,1,0,0,0,0,0,1,0,0
4,2016,33.0,15,22,0,1,1,0,0,0,0,0,1,0,0
5,2016,33.0,7,11,0,1,1,0,0,0,0,0,1,0,0
5,2016,33.0,12,17,0,1,1,0,0,0,0,0,1,0,0
5,2016,33.0,10,15,0,1,1,0,0,0,0,0,1,0,0
5,2016,33.0,5,8,0,1,1,0,0,0,0,0,1,0,0
5,2016,33.0,2,3,0,1,1,0,0,0,0,0,1,0,0
5,2016,33.0,3,5,0,1,1,0,0,0,0,0,1,0,0
7,2016,33.0,15,22,0,1,1,0,0,0,0,0,1,0,0
1,2016,30.0,12,10,1,0,1,0,0,0,0,0,1,0,0
1,2016,30.0,16,14,1,0,1,0,0,0,0,0,1,0,0
1,2016,30.0,21,18,1,0,1,0,0,0,0,0,1,0,0
1,2016,30.0,28,24,1,0,1,0,0,0,0,0,1,0,0
1,2016,30.0,52,44,1,0,1,0,0,0,0,0,1,0,0
2,2016,30.0,42,36,1,0,1,0,0,0,0,0,1,0,0
2,2016,30.0,73,62,1,0,1,0,0,0,0,0,1,0,0
2,2016,30.0,2,2,1,0,1,0,0,0,0,0,1,0,0
3,2016,30.0,16,14,1,0,1,0,0,0,0,0,1,0,0
3,2016,30.0,9,8,1,0,1,0,0,0,0,0,1,0,0
3,2016,30.0,68,58,1,0,1,0,0,0,0,0,1,0,0
3,2016,30.0,40,34,1,0,1,0,0,0,0,0,1,0,0
4,2016,30.0,31,26,1,0,1,0,0,0,0,0,1,0,0
4,2016,30.0,33,28,1,0,1,0,0,0,0,0,1,0,0
4,2016,30.0,42,36,1,0,1,0,0,0,0,0,1,0,0
4,2016,30.0,19,16,1,0,1,0,0,0,0,0,1,0,0
4,2016,30.0,26,22,1,0,1,0,0,0,0,0,1,0,0
4,2016,30.0,33,28,1,0,1,0,0,0,0,0,1,0,0
4,2016,30.0,68,58,1,0,1,0,0,0,0,0,1,0,0
4,2016,30.0,12,10,1,0,1,0,0,0,0,0,1,0,0
4,2016,30.0,2,2,1,0,1,0,0,0,0,0,1,0,0
6,2016,30.0,73,62,1,0,1,0,0,0,0,0,1,0,0
6,2016,30.0,59,50,1,0,1,0,0,0,0,0,1,0,0
7,2016,30.0,9,8,1,0,1,0,0,0,0,0,1,0,0
7,2016,30.0,35,30,1,0,1,0,0,0,0,0,1,0,0
7,2016,30.0,54,46,1,0,1,0,0,0,0,0,1,0,0
1,2016,32.0,27,28,1,0,1,0,0,0,0,0,1,0,0
2,2016,32.0,51,52,1,0,1,0,0,0,0,0,1,0,0
2,2016,32.0,6,6,1,0,1,0,0,0,0,0,1,0,0
2,2016,32.0,29,30,1,0,1,0,0,0,0,0,1,0,0
2,2016,32.0,6,6,1,0,1,0,0,0,0,0,1,0,0
3,2016,32.0,49,50,1,0,1,0,0,0,0,0,1,0,0
3,2016,32.0,33,34,1,0,1,0,0,0,0,0,1,0,0
3,2016,32.0,47,48,1,0,1,0,0,0,0,0,1,0,0
3,2016,32.0,6,6,1,0,1,0,0,0,0,0,1,0,0
4,2016,32.0,37,38,1,0,1,0,0,0,0,0,1,0,0
4,2016,32.0,41,42,1,0,1,0,0,0,0,0,1,0,0
4,2016,32.0,6,6,1,0,1,0,0,0,0,0,1,0,0
6,2016,32.0,21,22,1,0,1,0,0,0,0,0,1,0,0
6,2016,32.0,60,62,1,0,1,0,0,0,0,0,1,0,0
6,2016,32.0,8,8,1,0,1,0,0,0,0,0,1,0,0
6,2016,32.0,47,48,1,0,1,0,0,0,0,0,1,0,0
6,2016,32.0,4,4,1,0,1,0,0,0,0,0,1,0,0
6,2016,32.0,39,40,1,0,1,0,0,0,0,0,1,0,0
6,2016,32.0,45,46,1,0,1,0,0,0,0,0,1,0,0
7,2016,32.0,14,14,1,0,1,0,0,0,0,0,1,0,0
7,2016,32.0,39,40,1,0,1,0,0,0,0,0,1,0,0
2,2016,17.0,15,21,0,1,0,0,0,0,0,1,1,0,0
2,2016,17.0,1,1,0,1,0,0,0,0,0,1,1,0,0
6,2016,17.0,15,21,0,1,0,0,0,0,0,1,1,0,0
6,2016,17.0,9,13,0,1,0,0,0,0,0,1,1,0,0
1,2016,21.0,9,6,0,1,0,0,0,0,0,1,1,0,0
1,2016,21.0,87,60,0,1,0,0,0,0,0,1,1,0,0
1,2016,21.0,32,22,0,1,0,0,0,0,0,1,1,0,0
1,2016,21.0,41,28,0,1,0,0,0,0,0,1,1,0,0
2,2016,21.0,55,38,0,1,0,0,0,0,0,1,1,0,0
2,2016,21.0,3,2,0,1,0,0,0,0,0,1,1,0,0
3,2016,21.0,84,58,0,1,0,0,0,0,0,1,1,0,0
3,2016,21.0,15,10,0,1,0,0,0,0,0,1,1,0,0
4,2016,21.0,52,36,0,1,0,0,0,0,0,1,1,0,0
4,2016,21.0,70,48,0,1,0,0,0,0,0,1,1,0,0
4,2016,21.0,23,16,0,1,0,0,0,0,0,1,1,0,0
4,2016,21.0,78,54,0,1,0,0,0,0,0,1,1,0,0
4,2016,21.0,12,8,0,1,0,0,0,0,0,1,1,0,0
4,2016,21.0,70,48,0,1,0,0,0,0,0,1,1,0,0
4,2016,21.0,12,8,0,1,0,0,0,0,0,1,1,0,0
4,2016,21.0,73,50,0,1,0,0,0,0,0,1,1,0,0
5,2016,21.0,81,56,0,1,0,0,0,0,0,1,1,0,0
5,2016,21.0,41,28,0,1,0,0,0,0,0,1,1,0,0
6,2016,21.0,3,2,0,1,0,0,0,0,0,1,1,0,0
6,2016,21.0,29,20,0,1,0,0,0,0,0,1,1,0,0
6,2016,21.0,6,4,0,1,0,0,0,0,0,1,1,0,0
6,2016,21.0,44,30,0,1,0,0,0,0,0,1,1,0,0
7,2016,21.0,15,10,0,1,0,0,0,0,0,1,1,0,0
7,2016,21.0,52,36,0,1,0,0,0,0,0,1,1,0,0
7,2016,21.0,20,14,0,1,0,0,0,0,0,1,1,0,0
3,2016,18.0,34,36,0,1,0,0,0,0,0,1,1,0,0
3,2016,18.0,25,26,0,1,0,0,0,0,0,1,1,0,0
6,2016,18.0,34,36,0,1,0,0,0,0,0,1,1,0,0
6,2016,18.0,30,32,0,1,0,0,0,0,0,1,1,0,0
7,2016,18.0,29,30,0,1,0,0,0,0,0,1,1,0,0
7,2016,18.0,6,6,0,1,0,0,0,0,0,1,1,0,0
1,2016,37.0,93,64,1,0,0,0,0,0,0,1,1,0,0
2,2016,37.0,46,32,1,0,0,0,0,0,0,1,1,0,0
2,2016,37.0,32,22,1,0,0,0,0,0,0,1,1,0,0
2,2016,37.0,3,2,1,0,0,0,0,0,0,1,1,0,0
3,2016,37.0,58,40,1,0,0,0,0,0,0,1,1,0,0
3,2016,37.0,78,54,1,0,0,0,0,0,0,1,1,0,0
3,2016,37.0,6,4,1,0,0,0,0,0,0,1,1,0,0
4,2016,37.0,84,58,1,0,0,0,0,0,0,1,1,0,0
4,2016,37.0,78,54,1,0,0,0,0,0,0,1,1,0,0
4,2016,37.0,9,6,1,0,0,0,0,0,0,1,1,0,0
4,2016,37.0,32,22,1,0,0,0,0,0,0,1,1,0,0
5,2016,37.0,52,36,1,0,0,0,0,0,0,1,1,0,0
5,2016,37.0,17,12,1,0,0,0,0,0,0,1,1,0,0
5,2016,37.0,29,20,1,0,0,0,0,0,0,1,1,0,0
5,2016,37.0,32,22,1,0,0,0,0,0,0,1,1,0,0
5,2016,37.0,55,38,1,0,0,0,0,0,0,1,1,0,0
6,2016,37.0,23,16,1,0,0,0,0,0,0,1,1,0,0
6,2016,37.0,84,58,1,0,0,0,0,0,0,1,1,0,0
6,2016,37.0,20,14,1,0,0,0,0,0,0,1,1,0,0
7,2016,37.0,64,44,1,0,0,0,0,0,0,1,1,0,0
7,2016,37.0,52,36,1,0,0,0,0,0,0,1,1,0,0
7,2016,37.0,73,50,1,0,0,0,0,0,0,1,1,0,0
1,2016,45.0,4,7,1,0,0,0,0,0,0,1,1,0,0
1,2016,45.0,15,26,1,0,0,0,0,0,0,1,1,0,0
1,2016,45.0,1,2,1,0,0,0,0,0,0,1,1,0,0
2,2016,45.0,1,1,1,0,0,0,0,0,0,1,1,0,0
2,2016,45.0,11,20,1,0,0,0,0,0,0,1,1,0,0
2,2016,45.0,5,9,1,0,0,0,0,0,0,1,1,0,0
3,2016,45.0,13,24,1,0,0,0,0,0,0,1,1,0,0
3,2016,45.0,7,13,1,0,0,0,0,0,0,1,1,0,0
3,2016,45.0,11,19,1,0,0,0,0,0,0,1,1,0,0
4,2016,45.0,10,18,1,0,0,0,0,0,0,1,1,0,0
4,2016,45.0,7,13,1,0,0,0,0,0,0,1,1,0,0
4,2016,45.0,11,19,1,0,0,0,0,0,0,1,1,0,0
4,2016,45.0,6,10,1,0,0,0,0,0,0,1,1,0,0
4,2016,45.0,16,29,1,0,0,0,0,0,0,1,1,0,0
5,2016,45.0,11,19,1,0,0,0,0,0,0,1,1,0,0
5,2016,45.0,11,20,1,0,0,0,0,0,0,1,1,0,0
5,2016,45.0,15,26,1,0,0,0,0,0,0,1,1,0,0
5,2016,45.0,3,5,1,0,0,0,0,0,0,1,1,0,0
5,2016,45.0,16,29,1,0,0,0,0,0,0,1,1,0,0
5,2016,60.0,282,187,1,0,0,0,0,0,0,1,1,0,0
5,2016,60.0,216,143,1,0,0,0,0,0,0,1,1,0,0
2,2016,60.0,3,2,0,1,0,0,0,0,0,1,1,0,0
4,2016,60.0,38,26,0,1,0,0,0,0,0,1,1,0,0
4,2016,60.0,6,4,0,1,0,0,0,0,0,1,1,0,0
5,2016,60.0,67,46,0,1,0,0,0,0,0,1,1,0,0
5,2016,60.0,75,52,0,1,0,0,0,0,0,1,1,0,0
5,2016,60.0,49,34,0,1,0,0,0,0,0,1,1,0,0
6,2016,60.0,61,42,0,1,0,0,0,0,0,1,1,0,0
6,2016,60.0,17,12,0,1,0,0,0,0,0,1,1,0,0
3,2016,59.0,226,216,0,1,0,0,0,0,0,1,1,0,0
3,2016,59.0,218,208,0,1,0,0,0,0,0,1,1,0,0
3,2016,59.0,42,40,0,1,0,0,0,0,0,1,1,0,0
3,2016,56.0,75,44,1,0,0,1,0,0,0,0,1,0,0
4,2016,56.0,337,198,1,0,0,1,0,0,0,0,1,0,0
4,2016,56.0,94,55,1,0,0,1,0,0,0,0,1,0,0
5,2016,56.0,281,165,1,0,0,1,0,0,0,0,1,0,0
1,2016,56.0,83,56,0,1,0,1,0,0,0,0,1,0,0
2,2016,56.0,47,32,0,1,0,1,0,0,0,0,1,0,0
2,2016,56.0,32,22,0,1,0,1,0,0,0,0,1,0,0
5,2016,56.0,62,42,0,1,0,1,0,0,0,0,1,0,0
4,2016,38.0,5,9,1,0,1,0,0,0,0,0,1,0,0
4,2016,38.0,9,16,1,0,1,0,0,0,0,0,1,0,0
4,2016,38.0,5,8,1,0,1,0,0,0,0,0,1,0,0
5,2016,38.0,12,21,1,0,1,0,0,0,0,0,1,0,0
1,2016,41.0,25,26,0,1,0,0,0,0,0,1,1,0,0
1,2016,41.0,21,22,0,1,0,0,0,0,0,1,1,0,0
1,2016,41.0,20,21,0,1,0,0,0,0,0,1,1,0,0
2,2016,41.0,2,2,0,1,0,0,0,0,0,1,1,0,0
2,2016,41.0,14,15,0,1,0,0,0,0,0,1,1,0,0
2,2016,41.0,15,16,0,1,0,0,0,0,0,1,1,0,0
2,2016,41.0,6,6,0,1,0,0,0,0,0,1,1,0,0
3,2016,41.0,5,5,0,1,0,0,0,0,0,1,1,0,0
3,2016,41.0,2,2,0,1,0,0,0,0,0,1,1,0,0
3,2016,41.0,12,12,0,1,0,0,0,0,0,1,1,0,0
3,2016,41.0,15,16,0,1,0,0,0,0,0,1,1,0,0
3,2016,41.0,10,10,0,1,0,0,0,0,0,1,1,0,0
4,2016,41.0,28,29,0,1,0,0,0,0,0,1,1,0,0
4,2016,41.0,4,4,0,1,0,0,0,0,0,1,1,0,0
4,2016,41.0,11,11,0,1,0,0,0,0,0,1,1,0,0
4,2016,41.0,12,12,0,1,0,0,0,0,0,1,1,0,0
4,2016,41.0,14,15,0,1,0,0,0,0,0,1,1,0,0
5,2016,41.0,6,6,0,1,0,0,0,0,0,1,1,0,0
5,2016,41.0,19,20,0,1,0,0,0,0,0,1,1,0,0
5,2016,41.0,26,27,0,1,0,0,0,0,0,1,1,0,0
5,2016,41.0,27,28,0,1,0,0,0,0,0,1,1,0,0
5,2016,41.0,16,17,0,1,0,0,0,0,0,1,1,0,0
6,2016,41.0,26,27,0,1,0,0,0,0,0,1,1,0,0
6,2016,41.0,11,11,0,1,0,0,0,0,0,1,1,0,0
6,2016,41.0,16,17,0,1,0,0,0,0,0,1,1,0,0
1,2016,28.0,318,187,0,1,0,1,0,0,0,0,1,0,0
1,2016,28.0,19,11,0,1,0,1,0,0,0,0,1,0,0
1,2016,28.0,411,242,0,1,0,1,0,0,0,0,1,0,0
1,2016,28.0,318,187,0,1,0,1,0,0,0,0,1,0,0
2,2016,28.0,243,143,0,1,0,1,0,0,0,0,1,0,0
2,2016,28.0,299,176,0,1,0,1,0,0,0,0,1,0,0
3,2016,28.0,355,209,0,1,0,1,0,0,0,0,1,0,0
3,2016,28.0,505,297,0,1,0,1,0,0,0,0,1,0,0
3,2016,28.0,449,264,0,1,0,1,0,0,0,0,1,0,0
4,2016,28.0,449,264,0,1,0,1,0,0,0,0,1,0,0
4,2016,28.0,262,154,0,1,0,1,0,0,0,0,1,0,0
4,2016,28.0,94,55,0,1,0,1,0,0,0,0,1,0,0
6,2016,28.0,262,154,0,1,0,1,0,0,0,0,1,0,0
6,2016,28.0,224,132,0,1,0,1,0,0,0,0,1,0,0
6,2016,28.0,243,143,0,1,0,1,0,0,0,0,1,0,0
7,2016,28.0,505,297,0,1,0,1,0,0,0,0,1,0,0
1,2016,31.0,41,28,1,0,0,1,0,0,0,0,1,0,0
1,2016,31.0,80,54,1,0,0,1,0,0,0,0,1,0,0
1,2016,31.0,86,58,1,0,0,1,0,0,0,0,1,0,0
1,2016,31.0,83,56,1,0,0,1,0,0,0,0,1,0,0
1,2016,31.0,47,32,1,0,0,1,0,0,0,0,1,0,0
1,2016,31.0,80,54,1,0,0,1,0,0,0,0,1,0,0
1,2016,31.0,59,40,1,0,0,1,0,0,0,0,1,0,0
1,2016,31.0,47,32,1,0,0,1,0,0,0,0,1,0,0
1,2016,31.0,9,6,1,0,0,1,0,0,0,0,1,0,0
1,2016,31.0,65,44,1,0,0,1,0,0,0,0,1,0,0
3,2016,31.0,56,38,1,0,0,1,0,0,0,0,1,0,0
3,2016,31.0,47,32,1,0,0,1,0,0,0,0,1,0,0
3,2016,31.0,89,60,1,0,0,1,0,0,0,0,1,0,0
3,2016,31.0,53,36,1,0,0,1,0,0,0,0,1,0,0
3,2016,31.0,35,24,1,0,0,1,0,0,0,0,1,0,0
3,2016,31.0,12,8,1,0,0,1,0,0,0,0,1,0,0
3,2016,31.0,62,42,1,0,0,1,0,0,0,0,1,0,0
4,2016,31.0,83,56,1,0,0,1,0,0,0,0,1,0,0
4,2016,31.0,83,56,1,0,0,1,0,0,0,0,1,0,0
4,2016,31.0,62,42,1,0,0,1,0,0,0,0,1,0,0
4,2016,31.0,65,44,1,0,0,1,0,0,0,0,1,0,0
5,2016,31.0,80,54,1,0,0,1,0,0,0,0,1,0,0
5,2016,31.0,59,40,1,0,0,1,0,0,0,0,1,0,0
5,2016,31.0,27,18,1,0,0,1,0,0,0,0,1,0,0
6,2016,31.0,62,42,1,0,0,1,0,0,0,0,1,0,0
6,2016,31.0,24,16,1,0,0,1,0,0,0,0,1,0,0
6,2016,31.0,3,2,1,0,0,1,0,0,0,0,1,0,0
6,2016,31.0,12,8,1,0,0,1,0,0,0,0,1,0,0
7,2016,31.0,50,34,1,0,0,1,0,0,0,0,1,0,0
7,2016,31.0,77,52,1,0,0,1,0,0,0,0,1,0,0
7,2016,31.0,68,46,1,0,0,1,0,0,0,0,1,0,0
7,2016,31.0,56,38,1,0,0,1,0,0,0,0,1,0,0
7,2016,31.0,15,10,1,0,0,1,0,0,0,0,1,0,0
7,2016,31.0,62,42,1,0,0,1,0,0,0,0,1,0,0
2,2016,29.0,352,224,1,0,0,0,0,0,0,1,1,0,0
2,2016,29.0,365,232,1,0,0,0,0,0,0,1,1,0,0
3,2016,29.0,226,144,1,0,0,0,0,0,0,1,1,0,0
3,2016,29.0,327,208,1,0,0,0,0,0,0,1,1,0,0
3,2016,29.0,50,32,1,0,0,0,0,0,0,1,1,0,0
4,2016,29.0,88,56,1,0,0,0,0,0,0,1,1,0,0
4,2016,29.0,126,80,1,0,0,0,0,0,0,1,1,0,0
5,2016,29.0,365,232,1,0,0,0,0,0,0,1,1,0,0
5,2016,29.0,126,80,1,0,0,0,0,0,0,1,1,0,0
5,2016,29.0,75,48,1,0,0,0,0,0,0,1,1,0,0
5,2016,29.0,365,232,1,0,0,0,0,0,0,1,1,0,0
6,2016,25.0,22,24,0,1,0,0,1,0,0,0,1,0,0
2,2016,26.0,17,29,1,0,0,0,1,0,0,0,1,0,0
5,2016,26.0,203,176,0,1,0,0,1,0,0,0,1,0,0
5,2016,25.0,39,34,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,9,8,0,1,0,0,0,0,0,1,1,0,0
4,2016,30.0,330,231,0,1,0,0,1,0,0,0,1,0,0
4,2016,30.0,236,165,0,1,0,0,1,0,0,0,1,0,0
7,2016,60.0,1,1,1,0,0,0,1,0,0,0,1,0,0
7,2016,60.0,8,12,1,0,0,0,1,0,0,0,1,0,0
4,2016,54.0,1,1,1,0,0,0,0,1,0,0,1,0,0
4,2016,54.0,10,14,1,0,0,0,0,1,0,0,1,0,0
2,2016,54.0,316,208,1,0,0,0,0,0,1,0,1,0,0
2,2016,54.0,97,64,1,0,0,0,0,0,1,0,1,0,0
3,2016,54.0,316,208,1,0,0,0,0,0,1,0,1,0,0
3,2016,54.0,207,136,1,0,0,0,0,0,1,0,1,0,0
6,2016,54.0,85,56,1,0,0,0,0,0,1,0,1,0,0
6,2016,54.0,304,200,1,0,0,0,0,0,1,0,1,0,0
6,2016,54.0,49,32,1,0,0,0,0,0,1,0,1,0,0
3,2016,36.0,5,2,0,1,0,0,1,0,0,0,1,0,0
4,2016,39.0,49,32,0,1,0,0,1,0,0,0,1,0,0
4,2016,39.0,97,64,0,1,0,0,1,0,0,0,1,0,0
3,2016,37.0,10,8,0,1,0,0,1,0,0,0,1,0,0
3,2016,37.0,257,200,0,1,0,0,1,0,0,0,1,0,0
3,2016,37.0,236,184,0,1,0,0,1,0,0,0,1,0,0
7,2016,37.0,74,30,0,1,0,0,1,0,0,0,1,0,0
7,2016,37.0,32,13,0,1,0,0,1,0,0,0,1,0,0
2,2016,27.0,16,7,1,0,0,0,1,0,0,0,1,0,0
2,2016,27.0,11,5,1,0,0,0,1,0,0,0,1,0,0
